R,G,B,True_Type,True_EVO
0.0,0.0,0.0,Olive,0.0
6.0,2.9,4.0,Olive,0.5
12.0,5.8,8.0,Olive,1.0
18.0,8.7,12.0,Olive,1.5
24.0,11.6,16.0,Olive,2.0
30.0,14.5,20.0,Olive,2.5
36.0,17.4,24.0,Olive,3.0
42.0,20.3,28.0,Olive,3.5
48.0,23.2,32.0,Olive,4.0
54.0,26.1,36.0,Olive,4.5
60.0,29.0,40.0,Olive,5.0
61.5,29.3,40.8,Olive,5.5
63.0,29.6,41.6,Olive,6.0
64.5,29.9,42.4,Olive,6.5
66.0,30.2,43.2,Olive,7.0
67.5,30.5,44.0,Olive,7.5
69.0,30.8,44.8,Olive,8.0
70.5,31.1,45.6,Olive,8.5
72.0,31.4,46.4,Olive,9.0
73.5,31.7,47.2,Olive,9.5
75.0,32.0,48.0,Olive,10.0
77.2,31.6,47.8,Olive,10.5
79.4,31.2,47.6,Olive,11.0
81.6,30.8,47.4,Olive,11.5
83.8,30.4,47.2,Olive,12.0
86.0,30.0,47.0,Olive,12.5
88.2,29.6,46.8,Olive,13.0
90.4,29.2,46.6,Olive,13.5
92.6,28.8,46.4,Olive,14.0
94.8,28.4,46.2,Olive,14.5
97.0,28.0,46.0,Olive,15.0
97.1,27.8,45.4,Olive,15.5
97.2,27.6,44.8,Olive,16.0
97.3,27.4,44.2,Olive,16.5
97.4,27.2,43.6,Olive,17.0
97.5,27.0,43.0,Olive,17.5
97.6,26.8,42.4,Olive,18.0
97.7,26.6,41.8,Olive,18.5
97.8,26.4,41.2,Olive,19.0
97.9,26.2,40.6,Olive,19.5
98.0,26.0,40.0,Olive,20.0
99.4,25.8,40.3,Olive,20.5
100.8,25.6,40.6,Olive,21.0
102.2,25.4,40.9,Olive,21.5
103.6,25.2,41.2,Olive,22.0
105.0,25.0,41.5,Olive,22.5
106.4,24.8,41.8,Olive,23.0
107.8,24.6,42.1,Olive,23.5
109.2,24.4,42.4,Olive,24.0
110.6,24.2,42.7,Olive,24.5
112.0,24.0,43.0,Olive,25.0
113.5,24.2,44.0,Olive,25.5
115.0,24.4,45.0,Olive,26.0
116.5,24.6,46.0,Olive,26.5
118.0,24.8,47.0,Olive,27.0
119.5,25.0,48.0,Olive,27.5
121.0,25.2,49.0,Olive,28.0
122.5,25.4,50.0,Olive,28.5
124.0,25.6,51.0,Olive,29.0
125.5,25.8,52.0,Olive,29.5
127.0,26.0,53.0,Olive,30.0
127.0,26.4,52.9,Olive,30.5
127.0,26.8,52.8,Olive,31.0
127.0,27.2,52.7,Olive,31.5
127.0,27.6,52.6,Olive,32.0
127.0,28.0,52.5,Olive,32.5
127.0,28.4,52.4,Olive,33.0
127.0,28.8,52.3,Olive,33.5
127.0,29.2,52.2,Olive,34.0
127.0,29.6,52.1,Olive,34.5
127.0,30.0,52.0,Olive,35.0
128.5,29.7,52.2,Olive,35.5
130.0,29.4,52.4,Olive,36.0
131.5,29.1,52.6,Olive,36.5
133.0,28.8,52.8,Olive,37.0
134.5,28.5,53.0,Olive,37.5
136.0,28.2,53.2,Olive,38.0
137.5,27.9,53.4,Olive,38.5
139.0,27.6,53.6,Olive,39.0
140.5,27.3,53.8,Olive,39.5
142.0,27.0,54.0,Olive,40.0
142.1,26.6,53.1,Olive,40.5
142.2,26.2,52.2,Olive,41.0
142.3,25.8,51.3,Olive,41.5
142.4,25.4,50.4,Olive,42.0
142.5,25.0,49.5,Olive,42.5
142.6,24.6,48.6,Olive,43.0
142.7,24.2,47.7,Olive,43.5
142.8,23.8,46.8,Olive,44.0
142.9,23.4,45.9,Olive,44.5
143.0,23.0,45.0,Olive,45.0
143.8,23.0,45.5,Olive,45.5
144.6,23.0,46.0,Olive,46.0
145.4,23.0,46.5,Olive,46.5
146.2,23.0,47.0,Olive,47.0
147.0,23.0,47.5,Olive,47.5
147.8,23.0,48.0,Olive,48.0
148.6,23.0,48.5,Olive,48.5
149.4,23.0,49.0,Olive,49.0
150.2,23.0,49.5,Olive,49.5
151.0,23.0,50.0,Olive,50.0
151.9,23.0,49.9,Olive,50.5
152.8,23.0,49.8,Olive,51.0
153.7,23.0,49.7,Olive,51.5
154.6,23.0,49.6,Olive,52.0
155.5,23.0,49.5,Olive,52.5
156.4,23.0,49.4,Olive,53.0
157.3,23.0,49.3,Olive,53.5
158.2,23.0,49.2,Olive,54.0
159.1,23.0,49.1,Olive,54.5
160.0,23.0,49.0,Olive,55.0
160.4,23.0,48.8,Olive,55.5
160.8,23.0,48.6,Olive,56.0
161.2,23.0,48.4,Olive,56.5
161.6,23.0,48.2,Olive,57.0
162.0,23.0,48.0,Olive,57.5
162.4,23.0,47.8,Olive,58.0
162.8,23.0,47.6,Olive,58.5
163.2,23.0,47.4,Olive,59.0
163.6,23.0,47.2,Olive,59.5
164.0,23.0,47.0,Olive,60.0
164.5,22.9,47.5,Olive,60.5
165.0,22.8,48.0,Olive,61.0
165.5,22.7,48.5,Olive,61.5
166.0,22.6,49.0,Olive,62.0
166.5,22.5,49.5,Olive,62.5
167.0,22.4,50.0,Olive,63.0
167.5,22.3,50.5,Olive,63.5
168.0,22.2,51.0,Olive,64.0
168.5,22.1,51.5,Olive,64.5
169.0,22.0,52.0,Olive,65.0
170.0,22.1,52.3,Olive,65.5
171.0,22.2,52.6,Olive,66.0
172.0,22.3,52.9,Olive,66.5
173.0,22.4,53.2,Olive,67.0
174.0,22.5,53.5,Olive,67.5
175.0,22.6,53.8,Olive,68.0
176.0,22.7,54.1,Olive,68.5
177.0,22.8,54.4,Olive,69.0
178.0,22.9,54.7,Olive,69.5
179.0,23.0,55.0,Olive,70.0
179.3,23.1,55.0,Olive,70.5
179.6,23.2,55.0,Olive,71.0
179.9,23.3,55.0,Olive,71.5
180.2,23.4,55.0,Olive,72.0
180.5,23.5,55.0,Olive,72.5
180.8,23.6,55.0,Olive,73.0
181.1,23.7,55.0,Olive,73.5
181.4,23.8,55.0,Olive,74.0
181.7,23.9,55.0,Olive,74.5
182.0,24.0,55.0,Olive,75.0
183.3,24.0,55.1,Olive,75.5
184.6,24.0,55.2,Olive,76.0
185.9,24.0,55.3,Olive,76.5
187.2,24.0,55.4,Olive,77.0
188.5,24.0,55.5,Olive,77.5
189.8,24.0,55.6,Olive,78.0
191.1,24.0,55.7,Olive,78.5
192.4,24.0,55.8,Olive,79.0
193.7,24.0,55.9,Olive,79.5
195.0,24.0,56.0,Olive,80.0
195.7,23.9,56.3,Olive,80.5
196.4,23.8,56.6,Olive,81.0
197.1,23.7,56.9,Olive,81.5
197.8,23.6,57.2,Olive,82.0
198.5,23.5,57.5,Olive,82.5
199.2,23.4,57.8,Olive,83.0
199.9,23.3,58.1,Olive,83.5
200.6,23.2,58.4,Olive,84.0
201.3,23.1,58.7,Olive,84.5
202.0,23.0,59.0,Olive,85.0
202.2,23.2,59.2,Olive,85.5
202.4,23.4,59.4,Olive,86.0
202.6,23.6,59.6,Olive,86.5
202.8,23.8,59.8,Olive,87.0
203.0,24.0,60.0,Olive,87.5
203.2,24.2,60.2,Olive,88.0
203.4,24.4,60.4,Olive,88.5
203.6,24.6,60.6,Olive,89.0
203.8,24.8,60.8,Olive,89.5
204.0,25.0,61.0,Olive,90.0
204.1,25.1,61.4,Olive,90.5
204.2,25.2,61.8,Olive,91.0
204.3,25.3,62.2,Olive,91.5
204.4,25.4,62.6,Olive,92.0
204.5,25.5,63.0,Olive,92.5
204.6,25.6,63.4,Olive,93.0
204.7,25.7,63.8,Olive,93.5
204.8,25.8,64.2,Olive,94.0
204.9,25.9,64.6,Olive,94.5
205.0,26.0,65.0,Olive,95.0
205.4,26.0,65.1,Olive,95.5
205.8,26.0,65.2,Olive,96.0
206.2,26.0,65.3,Olive,96.5
206.6,26.0,65.4,Olive,97.0
207.0,26.0,65.5,Olive,97.5
207.4,26.0,65.6,Olive,98.0
207.8,26.0,65.7,Olive,98.5
208.2,26.0,65.8,Olive,99.0
208.6,26.0,65.9,Olive,99.5
209.0,26.0,66.0,Olive,100.0
38.0,114.0,140.0,Palm,0.0
37.7,111.5,139.5,Palm,0.5
37.4,109.0,139.0,Palm,1.0
37.1,106.5,138.5,Palm,1.5
36.8,104.0,138.0,Palm,2.0
36.5,101.5,137.5,Palm,2.5
36.2,99.0,137.0,Palm,3.0
35.9,96.5,136.5,Palm,3.5
35.6,94.0,136.0,Palm,4.0
35.3,91.5,135.5,Palm,4.5
35.0,89.0,135.0,Palm,5.0
36.9,88.3,134.3,Palm,5.5
38.8,87.6,133.6,Palm,6.0
40.7,86.9,132.9,Palm,6.5
42.6,86.2,132.2,Palm,7.0
44.5,85.5,131.5,Palm,7.5
46.4,84.8,130.8,Palm,8.0
48.3,84.1,130.1,Palm,8.5
50.2,83.4,129.4,Palm,9.0
52.1,82.7,128.7,Palm,9.5
54.0,82.0,128.0,Palm,10.0
55.3,82.8,127.3,Palm,10.5
56.6,83.6,126.6,Palm,11.0
57.9,84.4,125.9,Palm,11.5
59.2,85.2,125.2,Palm,12.0
60.5,86.0,124.5,Palm,12.5
61.8,86.8,123.8,Palm,13.0
63.1,87.6,123.1,Palm,13.5
64.4,88.4,122.4,Palm,14.0
65.7,89.2,121.7,Palm,14.5
67.0,90.0,121.0,Palm,15.0
67.6,89.3,119.7,Palm,15.5
68.2,88.6,118.4,Palm,16.0
68.8,87.9,117.1,Palm,16.5
69.4,87.2,115.8,Palm,17.0
70.0,86.5,114.5,Palm,17.5
70.6,85.8,113.2,Palm,18.0
71.2,85.1,111.9,Palm,18.5
71.8,84.4,110.6,Palm,19.0
72.4,83.7,109.3,Palm,19.5
73.0,83.0,108.0,Palm,20.0
74.1,82.6,108.2,Palm,20.5
75.2,82.2,108.4,Palm,21.0
76.3,81.8,108.6,Palm,21.5
77.4,81.4,108.8,Palm,22.0
78.5,81.0,109.0,Palm,22.5
79.6,80.6,109.2,Palm,23.0
80.7,80.2,109.4,Palm,23.5
81.8,79.8,109.6,Palm,24.0
82.9,79.4,109.8,Palm,24.5
84.0,79.0,110.0,Palm,25.0
84.4,78.4,109.1,Palm,25.5
84.8,77.8,108.2,Palm,26.0
85.2,77.2,107.3,Palm,26.5
85.6,76.6,106.4,Palm,27.0
86.0,76.0,105.5,Palm,27.5
86.4,75.4,104.6,Palm,28.0
86.8,74.8,103.7,Palm,28.5
87.2,74.2,102.8,Palm,29.0
87.6,73.6,101.9,Palm,29.5
88.0,73.0,101.0,Palm,30.0
88.3,72.6,100.0,Palm,30.5
88.6,72.2,99.0,Palm,31.0
88.9,71.8,98.0,Palm,31.5
89.2,71.4,97.0,Palm,32.0
89.5,71.0,96.0,Palm,32.5
89.8,70.6,95.0,Palm,33.0
90.1,70.2,94.0,Palm,33.5
90.4,69.8,93.0,Palm,34.0
90.7,69.4,92.0,Palm,34.5
91.0,69.0,91.0,Palm,35.0
91.1,68.0,90.2,Palm,35.5
91.2,67.0,89.4,Palm,36.0
91.3,66.0,88.6,Palm,36.5
91.4,65.0,87.8,Palm,37.0
91.5,64.0,87.0,Palm,37.5
91.6,63.0,86.2,Palm,38.0
91.7,62.0,85.4,Palm,38.5
91.8,61.0,84.6,Palm,39.0
91.9,60.0,83.8,Palm,39.5
92.0,59.0,83.0,Palm,40.0
